Time,Voltage
100.29659956,7.236601
100.29669956,7.236601
100.29679956,7.236601
100.29689956,7.235075
100.29699956,7.235075
100.29709956,7.233549
100.29719956,7.233549
100.29729956,7.233549
100.29739956,7.232023
100.29749956,7.230497
100.29759956,7.230497
100.29769956,7.228971
100.29779956,7.227445
100.29789956,7.227445
100.29799956,7.225919
100.29809956,7.224392
100.29819956,7.222867
100.29829956,7.22134
100.29839956,7.22134
100.29849956,7.219814
100.29859956,7.218288
100.29869956,7.216763
100.29879956,7.215236
100.29889956,7.21371
100.29899956,7.212184
100.29909956,7.209132
100.29919956,7.207606
100.29929956,7.206079
100.29939956,7.204554
100.29949956,7.203028
100.29959956,7.201502
100.29969956,7.199975
100.29979956,7.198449
100.29989956,7.196923
100.29999956,7.195397
100.30009956,7.193871
100.30019956,7.190819
100.30029956,7.189293
100.30039956,7.187767
100.30049956,7.186241
100.30059956,7.184715
100.30069956,7.183188
100.30079956,7.181663
100.30089956,7.178611
100.30099956,7.177085
100.30109956,7.175558
100.30119956,7.174032
100.30129956,7.172506
100.30139956,7.17098
100.30149956,7.169455
100.30159956,7.167928
100.30169956,7.166402
100.30179956,7.164876
100.30189956,7.16335
100.30199956,7.161824
100.30209956,7.160297
100.30219956,7.158772
100.30229956,7.157246
100.30239956,7.15572
100.30249956,7.154194
100.30259956,7.152668
100.30269956,7.151141
100.30279956,7.149615
100.30289956,7.148089
100.30299956,7.146564
100.30309956,7.146564
100.30319956,7.145037
100.30329956,7.143511
100.30339956,7.141985
100.30349956,7.141985
100.30359956,7.140459
100.30369956,7.138933
100.30379956,7.138933
100.30389956,7.137407
100.30399956,7.13588
100.30409956,7.13588
100.30419956,7.134355
100.30429956,7.132829
100.30439956,7.132829
100.30449956,7.131303
100.30459956,7.131303
100.30469956,7.129776
100.30479956,7.129776
100.30489956,7.12825
100.30499956,7.12825
100.30509956,7.126724
100.30519956,7.126724
100.30529956,7.126724
100.30539956,7.125198
100.30549956,7.125198
100.30559956,7.123672
100.30569956,7.123672
100.30579956,7.123672
100.30589956,7.122146
100.30599956,7.122146
100.30609956,7.122146
100.30619956,7.12062
100.30629956,7.12062
100.30639956,7.12062
100.30649956,7.119094
100.30659956,7.119094
100.30669956,7.119094
100.30679956,7.117568
100.30689956,7.117568
100.30699956,7.117568
100.30709956,7.116042
100.30719956,7.116042
100.30729956,7.116042
100.30739956,7.114516
100.30749956,7.114516
100.30759956,7.114516
100.30769956,7.11299
100.30779956,7.11299
100.30789956,7.11299
100.30799956,7.111464
100.30809956,7.111464
100.30819956,7.111464
100.30829956,7.109938
100.30839956,7.109938
100.30849956,7.108412
100.30859956,7.108412
100.30869956,7.108412
100.30879956,7.106885
100.30889956,7.106885
100.30899956,7.10536
100.30909956,7.10536
100.30919956,7.10536
100.30929956,7.103833
100.30939956,7.103833
100.30949956,7.102307
100.30959956,7.102307
100.30969956,7.100781
100.30979956,7.100781
100.30989956,7.100781
100.30999956,7.099255
100.31009956,7.099255
100.31019956,7.097729
100.31029956,7.097729
100.31039956,7.096203
100.31049956,7.096203
100.31059956,7.094677
100.31069956,7.094677
100.31079956,7.094677
100.31089956,7.093151
100.31099956,7.093151
100.31109956,7.091625
100.31119956,7.091625
100.31129956,7.090099
100.31139956,7.090099
100.31149956,7.088573
100.31159956,7.088573
100.31169956,7.088573
100.31179956,7.087047
100.31189956,7.087047
100.31199956,7.085521
100.31209956,7.085521
100.31219956,7.085521
100.31229956,7.083994
100.31239956,7.083994
100.31249956,7.082469
100.31259956,7.082469
100.31269956,7.082469
100.31279956,7.082469
100.31289956,7.080943
100.31299956,7.080943
100.31309956,7.080943
100.31319956,7.080943
100.31329956,7.079416
100.31339956,7.079416
100.31349956,7.079416
100.31359956,7.079416
100.31369956,7.079416
100.31379956,7.079416
100.31389956,7.079416
100.31399956,7.079416
100.31409956,7.079416
100.31419956,7.079416
100.31429956,7.079416
100.31439956,7.079416
100.31449956,7.079416
100.31459956,7.079416
100.31469956,7.080943
100.31479956,7.080943
100.31489956,7.080943
100.31499956,7.080943
100.31509956,7.082469
100.31519956,7.082469
100.31529956,7.082469
100.31539956,7.083994
100.31549956,7.083994
100.31559956,7.085521
100.31569956,7.085521
100.31579956,7.087047
100.31589956,7.088573
100.31599956,7.088573
100.31609956,7.090099
100.31619956,7.091625
100.31629956,7.091625
100.31639956,7.093151
100.31649956,7.094677
100.31659956,7.096203
100.31669956,7.097729
100.31679956,7.099255
100.31689956,7.100781
100.31699956,7.102307
100.31709956,7.103833
100.31719956,7.10536
100.31729956,7.108412
100.31739956,7.109938
100.31749956,7.111464
100.31759956,7.11299
100.31769956,7.116042
100.31779956,7.117568
100.31789956,7.119094
100.31799956,7.12062
100.31809956,7.123672
100.31819956,7.125198
100.31829956,7.12825
100.31839956,7.129776
100.31849956,7.132829
100.31859956,7.134355
100.31869956,7.13588
100.31879956,7.138933
100.31889956,7.140459
100.31899956,7.143511
100.31909956,7.145037
100.31919956,7.148089
100.31929956,7.149615
100.31939956,7.152668
100.31949956,7.15572
100.31959956,7.157246
100.31969956,7.160297
100.31979956,7.161824
100.31989956,7.164876
100.31999956,7.166402
100.32009956,7.167928
100.32019956,7.17098
100.32029956,7.172506
100.32039956,7.175558
100.32049956,7.177085
100.32059956,7.178611
100.32069956,7.181663
100.32079956,7.183188
100.32089956,7.184715
100.32099956,7.187767
100.32109956,7.189293
100.32119956,7.190819
100.32129956,7.192345
100.32139956,7.193871
100.32149956,7.196923
100.32159956,7.198449
100.32169956,7.199975
100.32179956,7.201502
100.32189956,7.203028
100.32199956,7.203028
100.32209956,7.204554
100.32219956,7.206079
100.32229956,7.207606
100.32239956,7.209132
100.32249956,7.209132
100.32259956,7.210658
100.32269956,7.212184
100.32279956,7.212184
100.32289956,7.21371
100.32299956,7.215236
100.32309956,7.215236
100.32319956,7.215236
100.32329956,7.216763
100.32339956,7.216763
100.32349956,7.218288
100.32359956,7.218288
100.32369956,7.218288
100.32379956,7.218288
100.32389956,7.219814
100.32399956,7.219814
100.32409956,7.219814
100.32419956,7.219814
100.32429956,7.219814
100.32439956,7.219814
100.32449956,7.219814
100.32459956,7.218288
100.32469956,7.218288
100.32479956,7.218288
100.32489956,7.218288
100.32499956,7.218288
100.32509956,7.216763
100.32519956,7.216763
100.32529956,7.215236
100.32539956,7.215236
100.32549956,7.21371
100.32559956,7.21371
100.32569956,7.212184
100.32579956,7.212184
100.32589956,7.210658
100.32599956,7.209132
100.32609956,7.209132
100.32619956,7.207606
100.32629956,7.206079
100.32639956,7.204554
100.32649956,7.204554
100.32659956,7.203028
100.32669956,7.201502
100.32679956,7.199975
100.32689956,7.198449
100.32699956,7.196923
100.32709956,7.195397
100.32719956,7.193871
100.32729956,7.192345
100.32739956,7.190819
100.32749956,7.189293
100.32759956,7.187767
100.32769956,7.186241
100.32779956,7.184715
100.32789956,7.183188
100.32799956,7.181663
100.32809956,7.180137
100.32819956,7.178611
100.32829956,7.177085
100.32839956,7.175558
100.32849956,7.174032
100.32859956,7.17098
100.32869956,7.169455
100.32879956,7.167928
100.32889956,7.166402
100.32899956,7.164876
100.32909956,7.164876
100.32919956,7.16335
100.32929956,7.161824
100.32939956,7.160297
100.32949956,7.158772
100.32959956,7.157246
100.32969956,7.15572
100.32979956,7.154194
100.32989956,7.152668
100.32999956,7.151141
100.33009956,7.151141
100.33019956,7.149615
100.33029956,7.148089
100.33039956,7.146564
100.33049956,7.146564
100.33059956,7.145037
100.33069956,7.143511
100.33079956,7.143511
100.33089956,7.141985
100.33099956,7.140459
100.33109956,7.140459
100.33119956,7.138933
100.33129956,7.138933
100.33139956,7.137407
100.33149956,7.137407
100.33159956,7.137407
100.33169956,7.13588
100.33179956,7.13588
100.33189956,7.13588
100.33199956,7.134355
100.33209956,7.134355
100.33219956,7.134355
100.33229956,7.134355
100.33239956,7.132829
100.33249956,7.132829
100.33259956,7.132829
100.33269956,7.132829
100.33279956,7.132829
100.33289956,7.132829
100.33299956,7.132829
100.33309956,7.132829
100.33319956,7.132829
100.33329956,7.132829
100.33339956,7.132829
100.33349956,7.132829
100.33359956,7.132829
100.33369956,7.132829
100.33379956,7.132829
100.33389956,7.132829
100.33399956,7.134355
100.33409956,7.134355
100.33419956,7.134355
100.33429956,7.134355
100.33439956,7.134355
100.33449956,7.13588
100.33459956,7.13588
100.33469956,7.13588
100.33479956,7.137407
100.33489956,7.137407
100.33499956,7.137407
100.33509956,7.137407
100.33519956,7.138933
100.33529956,7.138933
100.33539956,7.140459
100.33549956,7.140459
100.33559956,7.140459
100.33569956,7.141985
100.33579956,7.141985
100.33589956,7.141985
100.33599956,7.143511
100.33609956,7.143511
100.33619956,7.145037
100.33629956,7.145037
100.33639956,7.145037
100.33649956,7.146564
100.33659956,7.146564
100.33669956,7.146564
100.33679956,7.148089
100.33689956,7.148089
100.33699956,7.149615
100.33709956,7.149615
100.33719956,7.151141
100.33729956,7.151141
100.33739956,7.151141
100.33749956,7.152668
100.33759956,7.152668
100.33769956,7.152668
100.33779956,7.154194
100.33789956,7.154194
100.33799956,7.15572
100.33809956,7.15572
100.33819956,7.15572
100.33829956,7.157246
100.33839956,7.157246
100.33849956,7.157246
100.33859956,7.157246
100.33869956,7.158772
100.33879956,7.158772
100.33889956,7.158772
100.33899956,7.160297
100.33909956,7.160297
100.33919956,7.160297
100.33929956,7.161824
100.33939956,7.161824
100.33949956,7.161824
100.33959956,7.161824
100.33969956,7.16335
100.33979956,7.16335
100.33989956,7.16335
100.33999956,7.16335
100.34009956,7.164876
100.34019956,7.164876
100.34029956,7.164876
100.34039956,7.166402
100.34049956,7.166402
100.34059956,7.166402
100.34069956,7.166402
100.34079956,7.167928
100.34089956,7.167928
100.34099956,7.167928
100.34109956,7.167928
100.34119956,7.167928
100.34129956,7.167928
100.34139956,7.166402
100.34149956,7.166402
100.34159956,7.166402
100.34169956,7.164876
100.34179956,7.164876
100.34189956,7.164876
100.34199956,7.16335
100.34209956,7.16335
100.34219956,7.16335
100.34229956,7.161824
100.34239956,7.161824
100.34249956,7.160297
100.34259956,7.160297
100.34269956,7.158772
100.34279956,7.157246
100.34289956,7.157246
100.34299956,7.15572
100.34309956,7.154194
100.34319956,7.152668
100.34329956,7.152668
100.34339956,7.151141
100.34349956,7.149615
100.34359956,7.148089
100.34369956,7.146564
100.34379956,7.143511
100.34389956,7.141985
100.34399956,7.140459
100.34409956,7.138933
100.34419956,7.13588
100.34429956,7.134355
100.34439956,7.131303
100.34449956,7.129776
100.34459956,7.126724
100.34469956,7.123672
100.34479956,7.12062
100.34489956,7.119094
100.34499956,7.114516
100.34509956,7.111464
100.34519956,7.108412
100.34529956,7.10536
100.34539956,7.100781
100.34549956,7.097729
100.34559956,7.093151
100.34569956,7.090099
100.34579956,7.085521
100.34589956,7.080943
100.34599956,7.076364
100.34609956,7.071786
100.34619956,7.065682
100.34629956,7.061103
100.34639956,7.054999
100.34649956,7.050421
100.34659956,7.044317
100.34669956,7.038212
100.34679956,7.032108
100.34689956,7.026004
100.34699956,7.0199
100.34709956,7.012269
100.34719956,7.006165
100.34729956,6.998535
100.34739956,6.992431
100.34749956,6.9848
100.34759956,6.97717
100.34769956,6.968013
100.34779956,6.960383
100.34789956,6.952753
100.34799956,6.943596
100.34809956,6.93444
100.34819956,6.925283
100.34829956,6.916127
100.34839956,6.906971
100.34849956,6.897815
100.34859956,6.888659
100.34869956,6.877975
100.34879956,6.867293
100.34889956,6.858137
100.34899956,6.847454
100.34909956,6.836772
100.34919956,6.824564
100.34929956,6.813881
100.34939956,6.801672
100.34949956,6.79099
100.34959956,6.778781
100.34969956,6.766573
100.34979956,6.754364
100.34989956,6.742156
100.34999956,6.729948
100.35009956,6.716213
100.35019956,6.704004
100.35029956,6.69027
100.35039956,6.678061
100.35049956,6.664327
100.35059956,6.650592
100.35069956,6.636858
100.35079956,6.623123
100.35089956,6.607862
100.35099956,6.594128
100.35109956,6.580393
100.35119956,6.565132
100.35129956,6.551398
100.35139956,6.536137
100.35149956,6.520876
100.35159956,6.505616
100.35169956,6.490355
100.35179956,6.475094
100.35189956,6.459834
100.35199956,6.444573
100.35209956,6.429312
100.35219956,6.414052
100.35229956,6.397265
100.35239956,6.382004
100.35249956,6.366744
100.35259956,6.349957
100.35269956,6.334696
100.35279956,6.31791
100.35289956,6.302649
100.35299956,6.285862
100.35309956,6.269075
100.35319956,6.253815
100.35329956,6.237028
100.35339956,6.220242
100.35349956,6.204981
100.35359956,6.188194
100.35369956,6.171408
100.35379956,6.156147
100.35389956,6.13936
100.35399956,6.122573
100.35409956,6.107313
100.35419956,6.090526
100.35429956,6.075265
100.35439956,6.058479
100.35449956,6.041692
100.35459956,6.026432
100.35469956,6.009645
100.35479956,5.994384
100.35489956,5.977597
100.35499956,5.962337
100.35509956,5.947076
100.35519956,5.930289
100.35529956,5.915029
100.35539956,5.899768
100.35549956,5.884507
100.35559956,5.869246
100.35569956,5.853986
100.35579956,5.838726
100.35589956,5.823465
100.35599956,5.80973
100.35609956,5.794469
100.35619956,5.780735
100.35629956,5.765474
100.35639956,5.75174
100.35649956,5.738005
100.35659956,5.722744
100.35669956,5.70901
100.35679956,5.695275
100.35689956,5.683067
100.35699956,5.669332
100.35709956,5.655598
100.35719956,5.643389
100.35729956,5.629654
100.35739956,5.617446
100.35749956,5.605237
100.35759956,5.593029
100.35769956,5.58082
100.35779956,5.568612
100.35789956,5.55793
100.35799956,5.545721
100.35809956,5.535038
100.35819956,5.524356
100.35829956,5.512147
100.35839956,5.501465
100.35849956,5.492309
100.35859956,5.481626
100.35869956,5.470944
100.35879956,5.461787
100.35889956,5.451105
100.35899956,5.441948
100.35909956,5.432792
100.35919956,5.423635
100.35929956,5.414479
100.35939956,5.406849
100.35949956,5.397693
100.35959956,5.390062
100.35969956,5.380906
100.35979956,5.373275
100.35989956,5.365645
100.35999956,5.358015
100.36009956,5.350385
100.36019956,5.34428
100.36029956,5.33665
100.36039956,5.330545
100.36049956,5.322915
100.36059956,5.316811
100.36069956,5.310707
100.36079956,5.304603
100.36089956,5.300024
100.36099956,5.29392
100.36109956,5.287816
100.36119956,5.283237
100.36129956,5.278659
100.36139956,5.272555
100.36149956,5.267977
100.36159956,5.263399
100.36169956,5.258821
100.36179956,5.255768
100.36189956,5.25119
100.36199956,5.246612
100.36209956,5.24356
100.36219956,5.240508
100.36229956,5.235929
100.36239956,5.232877
100.36249956,5.229825
100.36259956,5.226773
100.36269956,5.223721
100.36279956,5.220669
100.36289956,5.217617
100.36299956,5.216091
100.36309956,5.213038
100.36319956,5.211513
100.36329956,5.20846
100.36339956,5.206934
100.36349956,5.203882
100.36359956,5.202356
100.36369956,5.20083
100.36379956,5.199304
100.36389956,5.197778
100.36399956,5.196252
100.36409956,5.194726
100.36419956,5.1932
100.36429956,5.191674
100.36439956,5.191674
100.36449956,5.190148
100.36459956,5.188622
100.36469956,5.188622
100.36479956,5.187095
100.36489956,5.187095
100.36499956,5.185569
100.36509956,5.185569
100.36519956,5.185569
100.36529956,5.184043
100.36539956,5.184043
100.36549956,5.184043
100.36559956,5.182518
100.36569956,5.182518
100.36579956,5.182518
100.36589956,5.182518
100.36599956,5.182518
100.36609956,5.182518
100.36619956,5.182518
100.36629956,5.184043
100.36639956,5.184043
100.36649956,5.185569
100.36659956,5.185569
100.36669956,5.185569
100.36679956,5.187095
100.36689956,5.187095
100.36699956,5.188622
100.36709956,5.188622
100.36719956,5.190148
100.36729956,5.190148
100.36739956,5.191674
100.36749956,5.1932
100.36759956,5.1932
100.36769956,5.194726
100.36779956,5.194726
100.36789956,5.196252
100.36799956,5.197778
100.36809956,5.197778
100.36819956,5.199304
100.36829956,5.20083
100.36839956,5.20083
100.36849956,5.202356
100.36859956,5.203882
100.36869956,5.205409
100.36879956,5.205409
100.36889956,5.206934
100.36899956,5.20846
100.36909956,5.209986
100.36919956,5.209986
100.36929956,5.211513
100.36939956,5.213038
100.36949956,5.213038
100.36959956,5.214565
100.36969956,5.216091
100.36979956,5.217617
100.36989956,5.217617
100.36999956,5.219143
100.37009956,5.220669
100.37019956,5.222195
100.37029956,5.222195
100.37039956,5.223721
100.37049956,5.225247
100.37059956,5.226773
100.37069956,5.226773
100.37079956,5.228299
100.37089956,5.229825
100.37099956,5.229825
100.37109956,5.231351
100.37119956,5.232877
100.37129956,5.232877
100.37139956,5.234404
100.37149956,5.235929
100.37159956,5.235929
100.37169956,5.237456
100.37179956,5.238982
100.37189956,5.238982
100.37199956,5.240508
100.37209956,5.240508
100.37219956,5.242034
100.37229956,5.24356
100.37239956,5.24356
100.37249956,5.245086
100.37259956,5.245086
100.37269956,5.246612
100.37279956,5.246612
100.37289956,5.248138
100.37299956,5.248138
100.37309956,5.249664
100.37319956,5.249664
100.37329956,5.25119
100.37339956,5.25119
100.37349956,5.25119
100.37359956,5.252716
100.37369956,5.252716
100.37379956,5.254242
100.37389956,5.254242
100.37399956,5.254242
100.37409956,5.255768
100.37419956,5.255768
100.37429956,5.255768
100.37439956,5.255768
100.37449956,5.257295
100.37459956,5.257295
100.37469956,5.257295
100.37479956,5.257295
